event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
4b89ba69-2142-4590-9e7c-a95199d136c0,40283dbe-af31-4567-bc92-db2480210f7e,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 13:33:06.000,,mobile
c273580d-9a8e-493b-b2d1-d3be10b0e690,40283dbe-af31-4567-bc92-db2480210f7e,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-02 13:33:59.000,,mobile
cc595f02-a00b-4a81-a72b-6f8aafbbbb95,40283dbe-af31-4567-bc92-db2480210f7e,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-02 13:35:01.000,447755179030,mobile
0574f59e-2d1b-406e-9d19-1ed3c55f8904,a9b7d0c2-c01b-4efe-893e-2c0a0758a0ad,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 13:36:16.000,,desktop
8da1da9e-9acf-4120-a73b-63ba9a6d02b2,a14931c9-d8ff-45e4-a241-c1df5a7beaec,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 13:50:36.000,,mobile
ebc35161-4235-4b9b-a407-f9cd75b906ed,ceea5a96-3def-4d0c-a537-951f10b16575,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 13:59:28.000,,mobile
92b3746e-9441-4897-aba8-a0d468849fe3,ceea5a96-3def-4d0c-a537-951f10b16575,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-02 14:00:08.000,,mobile
49b95bc4-faf8-466f-aa8d-d510aced548f,ceea5a96-3def-4d0c-a537-951f10b16575,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-02 14:01:40.000,447796773362,mobile
0abf755b-9675-4181-a1b5-faf2bc4414ba,828f0987-6d9e-428e-ae31-1dd4cf66c892,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 14:06:56.000,,tablet
4a0f5efc-eacb-4f82-8982-279fe76f638c,7759c601-7323-4142-b12d-2835d18b8616,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 14:17:06.000,,mobile
10c62a97-b07e-4dd9-8a3f-5118be689629,134281d4-0442-4183-bfa8-306b12b5a1c7,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 14:20:10.000,,mobile
89ec7a73-3b21-4c20-88fe-7ed5365d6183,ce7a8de6-fa70-4aca-ace9-ae020f7e91c8,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 14:31:57.000,,mobile
2d574a01-511f-4e1c-bc53-0a9f6ccade0c,ce7a8de6-fa70-4aca-ace9-ae020f7e91c8,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-02 14:32:24.000,,mobile
2276921a-b627-4987-bdc8-2ea4509bf2fa,4b445bee-ec5b-4746-82ae-e4ce6bf236b1,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 14:43:40.000,,mobile
44fa50dd-84a0-4e61-8d33-3706c49d6485,931c37c9-53f7-41ff-b725-c693e9a0b61d,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 14:59:15.000,,mobile
e04e95a5-6a9a-4cd1-a8dc-fad05fb20a72,931c37c9-53f7-41ff-b725-c693e9a0b61d,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-02 14:59:30.000,,mobile
4b3e6522-463b-46a3-b1f8-478fb21e6832,d637381d-3bda-4499-9b4d-033f4a32ab21,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 15:03:55.000,,mobile
b7706414-cc39-48d5-8553-05d87d137c95,d637381d-3bda-4499-9b4d-033f4a32ab21,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-02 15:04:05.000,,mobile
6bd67740-751f-4d9d-809e-04ab12e106c0,d637381d-3bda-4499-9b4d-033f4a32ab21,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-02 15:04:27.000,447775163764,mobile
bb972901-e00b-4ea9-aa4a-45afe2d5cba3,e1bd39c4-1681-43b0-8b58-502a69172006,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 15:25:25.000,,mobile
d764f1c1-78b4-41ee-b908-56ba0416837f,e1bd39c4-1681-43b0-8b58-502a69172006,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-02 15:26:13.000,,mobile
c0f4ce01-3fbf-4f1d-ba04-ce280093b49b,9ec9fb0c-dd8e-42f3-b7e8-90e54c9ccfd0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 15:28:33.000,,mobile
e5e9a642-bdc7-47fa-b67c-b479b2773ed8,9ec9fb0c-dd8e-42f3-b7e8-90e54c9ccfd0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 15:28:39.000,,mobile
39eba8c3-0c35-43ec-a8c1-25fdc7e65e85,9ec9fb0c-dd8e-42f3-b7e8-90e54c9ccfd0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-02 15:30:39.000,447753362652,mobile
5f810367-d310-4f13-9eb9-5ee8dbb19f21,11e734c5-a2a0-4d22-9f73-ec6e60ed75cc,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 15:36:17.000,,mobile
bfcc1cfe-6cef-4708-a403-45264ef81348,11e734c5-a2a0-4d22-9f73-ec6e60ed75cc,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-02 15:36:33.000,,mobile
13d8911c-1647-43b1-8d66-0f3997f531fe,11e734c5-a2a0-4d22-9f73-ec6e60ed75cc,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-02 15:37:16.000,447757239907,mobile
03b9ef54-d666-472f-b732-d801ee4f70d8,01585d66-d8ad-4f01-aaf1-76199feae795,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 16:07:53.000,,mobile
95519511-1aa2-48a9-852e-96c63da6fd94,01585d66-d8ad-4f01-aaf1-76199feae795,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-02 16:08:13.000,,mobile
eefad5fa-ed83-459f-a03a-8c8657c17bd2,a838bc50-5a67-4ae4-8e60-bda650e16bcd,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 16:32:38.000,,mobile
7e158475-fcc7-4a45-9be0-5e5499888104,ef203520-41eb-4204-8bbe-b33efda856d2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 17:28:40.000,,tablet
ebec3f56-3fa1-4785-a96d-4391cd3b156f,5ba98acb-afc0-4f79-a04a-dbea03d9e809,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 18:38:56.000,,mobile
68efd8d7-ada7-4daf-bac1-202118a09183,5ba98acb-afc0-4f79-a04a-dbea03d9e809,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-02 18:39:42.000,,mobile
1e66000a-f087-4153-a1c4-109638392a15,c3dbeed9-fd7b-4eb0-add8-719f3ee20e99,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 18:58:03.000,,desktop
8d377a1f-9131-4a88-b1a0-acbc4ff58beb,2a21119b-c858-450e-ad2a-a478c92048a1,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 19:09:33.000,,mobile
c74ba70e-a41d-4c14-a1d5-a56c33987f03,2a21119b-c858-450e-ad2a-a478c92048a1,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-02 19:09:40.000,,mobile
d6d92af3-afab-4305-a6e5-02e1a0892ffb,770f9d92-7ffd-48c4-8a7e-8fc7f4dbc3d9,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 19:13:05.000,,mobile
32f339ba-fc96-478f-9a46-74c46942b629,026cad80-4dab-4941-86f6-c950b286dc08,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 19:17:49.000,,mobile
7d6e2c5f-2dfd-4127-a234-ca6e54c0beff,026cad80-4dab-4941-86f6-c950b286dc08,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-02 19:17:55.000,,mobile
c7e542b5-f527-426a-83fa-bcec4eb78891,026cad80-4dab-4941-86f6-c950b286dc08,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-02 19:18:16.000,447744680584,mobile
7f19fcae-e1a9-4996-8024-4644702df010,91436c09-1c28-47c8-9621-b5a4eeca9a8d,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 19:27:26.000,,desktop
7e6c5c5e-44b8-4d83-9003-66c41e92990f,a84abf12-b62b-4429-bcb5-c3b919406760,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 19:59:20.000,,mobile
1f50cc24-4a1c-4015-8cce-149aa7c6d9cd,a84abf12-b62b-4429-bcb5-c3b919406760,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-02 20:00:00.000,,mobile
7c2b25b8-b891-48fa-a745-c5654321b5b4,00de5e31-59ee-46cc-ae4c-9eefd3dd702d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 20:00:45.000,,tablet
1449dcc1-ce6f-4b3a-8ba5-a581dc38efef,00de5e31-59ee-46cc-ae4c-9eefd3dd702d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 20:01:10.000,,tablet
26b38f45-fc56-4ee3-a905-c5a2d14c8c03,e415332b-25e2-481a-b2ba-d66fe17217f3,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 20:36:36.000,,mobile
b4680ec3-53c5-4e6b-b0ad-15ab27aae274,e415332b-25e2-481a-b2ba-d66fe17217f3,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-02 20:36:41.000,,mobile
2c2addc5-eb25-44c5-a628-6b7894904733,dfd2147f-1271-4197-a2c9-e773e6a6a41e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 20:58:52.000,,desktop
f3901795-43af-4e77-8a20-e9ba5eecda0c,4a5ee5c5-5571-4678-a8d7-14302220ce6e,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 21:20:19.000,,tablet
3f92105e-7f46-49f9-9e45-105ddef8d83b,e45268e6-2562-4a98-b81c-702163fdd82f,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 21:39:47.000,,desktop
166e22fa-3e2f-419e-83d8-fa21c5bb6a1f,e45268e6-2562-4a98-b81c-702163fdd82f,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-02 21:40:46.000,,desktop
730c075d-45ee-4969-9e02-254a481e9f8a,e45268e6-2562-4a98-b81c-702163fdd82f,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-02 21:42:15.000,447739386435,desktop
b452a99e-ba9a-4c80-b424-ba7b0cbdcd63,6d73e59b-ae69-44ba-b6b2-0cb294688ad0,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 21:49:28.000,,mobile
6f1ba3f7-ea0f-4f69-b2ea-d3ee8796f3b5,7d2cfced-7bca-4ed7-bd86-26424b41ca7f,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 21:52:50.000,,mobile
0163a906-d274-46f9-9c78-34f1e865234e,7d2cfced-7bca-4ed7-bd86-26424b41ca7f,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-02 21:53:01.000,,mobile
2e2b718c-1fa2-44da-99fa-cfaca3919818,89adca08-cee5-42ab-830c-bb94a0cc91bd,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 21:53:07.000,,desktop
d8c5b6ec-5fec-462d-bfb3-9969b247a75d,154d1215-14d5-4902-95e4-9d06c4b69a14,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 22:08:51.000,,mobile
7a6185af-b8d4-4d21-95f7-018b1b8eef21,1b7ca201-31c3-42bf-b1d3-6c4204157445,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 22:18:27.000,,desktop
d4aa1018-6519-49c7-b9b6-3f0515671018,cbea7974-6e72-44f2-beb2-b30a09af512e,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 22:27:39.000,,mobile
3cc3f59d-05c7-4185-96e6-8b0d3f1c5cf0,cbea7974-6e72-44f2-beb2-b30a09af512e,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-02 22:28:34.000,,mobile
0893539c-4f65-43f0-9691-1842623d3d04,a98e2fc1-91ab-4eee-8865-626d90403915,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 22:37:12.000,,mobile
69528354-c0b5-41f4-be87-82ea8cc2a5e9,a98e2fc1-91ab-4eee-8865-626d90403915,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 22:37:53.000,,mobile
ac90b803-99e6-4d2b-a271-20099196b204,1d67f0f8-ac94-45e2-8eef-f9e60f67cfd4,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-02 22:50:44.000,,mobile
5c1daabd-87bb-43a3-b3d1-1b5c22a283a3,6f2eaa17-194a-47ed-90c6-9a67ae94ad0b,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 22:52:25.000,,mobile
99f346f7-c140-4eb9-8280-1b059421cdb0,6f2eaa17-194a-47ed-90c6-9a67ae94ad0b,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-02 22:53:15.000,,mobile
ec306cc7-08c4-48c0-ab06-5911e3814893,565e92e5-3022-4600-92aa-f120c05ce984,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 22:55:57.000,,tablet
bf081635-433e-47e3-a0e7-51e709247870,565e92e5-3022-4600-92aa-f120c05ce984,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-02 22:56:17.000,,tablet
d1841111-4e32-4e67-9f96-1f8981ad0e8c,565e92e5-3022-4600-92aa-f120c05ce984,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-02 22:57:52.000,447757584035,tablet
a2502289-f1b2-4f0e-b6c9-2434665e03ea,4c617a0e-f7a0-4d99-83b3-7329d70830d7,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 23:05:37.000,,mobile
140fcd65-5bd1-4bef-8e20-862c224b3c34,f969b36f-ef44-49e5-bddf-55294845cfb6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 23:06:58.000,,mobile
7acb5756-df5b-40f1-969c-6e7ae496016a,3c81493b-607c-401a-8c06-2361b2e778c7,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 23:21:56.000,,tablet
e8702045-af96-428f-a4fc-12b4af262750,d3ec623c-920f-42be-90a0-811183af57a1,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 23:47:27.000,,desktop
3926a79e-78a4-4241-9b34-0e415fc62487,d3ec623c-920f-42be-90a0-811183af57a1,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-02 23:48:21.000,,desktop
56cd65bd-cd55-4817-8e64-3bf4c0e94b50,d3ec623c-920f-42be-90a0-811183af57a1,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-02 23:50:19.000,447713198915,desktop
50bb5826-97ef-4384-a30b-6d77687d5707,303fc017-cabe-4149-8508-088858198cfb,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 00:27:25.000,,mobile
d708a082-79ab-47e0-9b1c-db13940fcea4,303fc017-cabe-4149-8508-088858198cfb,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-03 00:28:12.000,,mobile
7cf86c21-3060-48c3-9fbb-f985134ef679,e9e477c6-d28e-4754-b84f-728ae743daef,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 00:30:22.000,,mobile
fae07a1d-7de6-4629-87ba-1bd1af7f7654,faa6b91f-6c91-412e-9828-3a6072d0cc83,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 00:41:35.000,,mobile
2dec1566-0010-4337-b24b-42c4de967181,faa6b91f-6c91-412e-9828-3a6072d0cc83,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-03 00:42:27.000,,mobile
87efc15c-e16a-494a-90d9-7cdea537a507,b4123386-ec0f-4f2a-825f-4e79db4a60ab,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 00:46:14.000,,desktop
ce94a01d-a37c-4d45-9bdf-01ce701e95ff,b4123386-ec0f-4f2a-825f-4e79db4a60ab,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 00:47:04.000,,desktop
7d69ebfa-553a-41b4-92c6-abea4716326d,5e9158d7-e9ce-4db4-9ec9-21b1923c412a,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 00:51:26.000,,mobile
61507c2d-dbcb-405a-8035-c5a81f0c96d0,5e9158d7-e9ce-4db4-9ec9-21b1923c412a,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 00:52:15.000,,mobile
36230be3-fbf4-457c-9b23-d1bc715f3db8,5e9158d7-e9ce-4db4-9ec9-21b1923c412a,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-03 00:53:41.000,447759957986,mobile
0c955772-5b4c-4cd3-a50e-045e90c36546,58f63e36-99c5-4141-bc26-6ba0ec878b58,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 00:53:42.000,,tablet
64f55fec-cdfa-413c-b527-65605eb5c3c3,62bfcf6b-f3ed-4326-8471-cfd7c303d776,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 00:55:37.000,,mobile
01be40fb-c7eb-4fff-8ad8-80ffe5635420,f6d9afd0-c9d5-4845-849a-2dbc657e0ba5,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 01:00:47.000,,mobile
fc5106f3-0fbd-432b-bfe9-864c7a2f0a4a,f6d9afd0-c9d5-4845-849a-2dbc657e0ba5,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-03 01:01:40.000,,mobile
9e1f49c6-6fd0-4072-8447-06f121e158d8,2f6ac577-2280-45de-abd6-071b2c3eb95d,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 01:08:26.000,,tablet
02b33fa1-6612-4d40-aea6-c14bb61c5829,2f6ac577-2280-45de-abd6-071b2c3eb95d,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-03 01:09:20.000,,tablet
4bb7a7d6-9ab7-4eda-a85d-14bfa878aaa9,61391a35-338d-4dc5-ade9-e493e3e06fe1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 01:17:14.000,,tablet
6de3f74a-9c8d-4860-b5fe-96b12f776198,c8bc3296-2b45-4495-a677-dc177fb8f225,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 01:45:04.000,,mobile
5acfbb97-dd88-4155-a670-0c0db391aaab,811d32c7-02cb-4dca-801a-1d0bf2ad479c,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 02:11:23.000,,mobile
bfd78210-2197-4707-a60c-582b8f5ded84,1674490c-fcdb-494b-ab7c-0c8d2ec990ae,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 02:28:08.000,,mobile
ff250729-cc5d-4c8b-a8fc-fda8cacced0a,b83996e1-205e-442f-9ffb-c7722448911c,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 02:36:39.000,,tablet
31041884-16e2-4612-9b4e-a753d653f6d4,b83996e1-205e-442f-9ffb-c7722448911c,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-03 02:36:51.000,,tablet
a43336e4-59aa-4311-a97a-796c5e043c57,b83996e1-205e-442f-9ffb-c7722448911c,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-03 02:37:22.000,447774908485,tablet
37166fba-5e10-4e3c-929d-0d430c761747,dc71d650-4a08-4e2f-88a1-440773133fc2,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 02:38:32.000,,tablet
a3a66742-9e26-4008-96d1-6165e6bc5f94,e3bdb66c-6aa7-4cb4-b976-75d656bb4254,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 02:43:24.000,,tablet
edde45bf-71ce-4859-830d-11fb71afcc91,b1fe656b-fd18-4444-9858-806f1cbefbc0,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 02:57:46.000,,mobile
8379b6b7-2936-4656-a09b-e23f8a564707,b1fe656b-fd18-4444-9858-806f1cbefbc0,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-03 02:58:26.000,,mobile
6ae97d3f-1834-455d-9d1a-03f0f7757ddb,a61d16e5-e3d7-449e-9207-6f7d4a0635d8,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 03:00:25.000,,desktop
84f7186b-3e58-4fcd-b134-5ffa6130813a,bdca3503-c8ca-4a9d-aaa1-22dbc898fb1e,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 03:05:31.000,,tablet
5dfa4937-0b91-4258-8c5a-83cac7d2191c,03c0390e-2719-48da-b211-742ff356ec70,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 03:07:10.000,,mobile
53b2757b-d6a5-4a05-9e2f-e1ba9468dbac,03c0390e-2719-48da-b211-742ff356ec70,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-03 03:08:04.000,,mobile
56c463b0-7d8d-444f-8281-4e1793114258,03c0390e-2719-48da-b211-742ff356ec70,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-03 03:08:39.000,447765117698,mobile
43fb6e82-b88d-47fd-8f25-660a7a5e936b,912b8e88-d214-45be-8f90-db845a64e816,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 03:09:14.000,,mobile
f1bbe000-e134-44a0-9fc0-717ef114a28b,912b8e88-d214-45be-8f90-db845a64e816,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-03 03:09:45.000,,mobile
1e569904-bb1a-49cb-a785-feae012c51f7,f0f35539-5aff-4dd3-a526-ff47a5fdf2ed,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 03:09:16.000,,mobile
9829ca06-9d76-4906-bf1b-807b64a23cfa,d3cbfba5-1fb4-4656-8024-4997eb3a32ca,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 03:16:54.000,,mobile
e4602b8a-08f2-4e33-8aec-ca52464a2c13,7c31eefd-b9b8-48c0-b713-839d8bcce6e1,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 03:20:55.000,,mobile
12a724ba-0ce8-4dce-bc38-9d38637bf433,7c31eefd-b9b8-48c0-b713-839d8bcce6e1,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 03:21:41.000,,mobile
6786859b-6f04-44d0-8724-6abdf0c50ad1,7c31eefd-b9b8-48c0-b713-839d8bcce6e1,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-03 03:22:28.000,447726058996,mobile
59e86795-d7ac-429d-97e1-267815b29ead,1c9a659a-b4ab-4aae-bd3b-f835bf05d966,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 03:42:57.000,,mobile
3ce288de-ccae-4dde-a8ba-92b103123859,1c9a659a-b4ab-4aae-bd3b-f835bf05d966,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-03 03:43:54.000,,mobile
a66610c8-3be3-4676-a916-9a18f0985af7,1c9a659a-b4ab-4aae-bd3b-f835bf05d966,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-03 03:45:18.000,447705107177,mobile
6053496f-c5ff-487c-97c2-a3f6876c1cdd,66af2de2-e82d-4640-b03e-4a1511c44862,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 04:03:41.000,,tablet
52a95a79-6b7c-46e5-9e0a-13243af384b9,66af2de2-e82d-4640-b03e-4a1511c44862,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-03 04:04:15.000,,tablet
7ef8502c-1a1c-406d-9fb3-54c754e25fd2,66af2de2-e82d-4640-b03e-4a1511c44862,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-03 04:05:50.000,447763372216,tablet
4bbccd1d-4621-49cc-8cc5-ecbd489d5a56,a33d9322-b7b5-46cb-863e-a42ab36521df,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 04:32:29.000,,mobile
8b515dea-dfa0-42d4-8b5f-219adabd4787,a33d9322-b7b5-46cb-863e-a42ab36521df,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 04:33:13.000,,mobile
5abd00e9-23b8-4f26-9c4b-e22d2ff92ce6,c03aa94c-8da8-4589-8686-9f76392b3ab9,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 04:42:10.000,,mobile
cecd88f7-f3fb-4262-a452-5f9d28da9bd4,c03aa94c-8da8-4589-8686-9f76392b3ab9,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-03 04:42:18.000,,mobile
63e2ae26-46bf-4991-8a26-a307ec2fc925,c8cb86fe-0b7c-4659-abe3-33979927faba,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 04:49:59.000,,desktop
8b46ccc3-c3ca-4d00-a3a3-4508dcece156,66ba4f91-2ba0-4b81-b7e5-78b843844c2a,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 04:55:00.000,,mobile
05a5382c-a043-4bc1-9722-ae004b487c74,25549736-ea1b-494b-b045-30c03f1a9601,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 04:58:05.000,,mobile
ff5b088b-dc15-4618-8e2d-1509745ff4cb,25549736-ea1b-494b-b045-30c03f1a9601,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 04:58:23.000,,mobile
551285b2-e6cd-4bd7-9be2-a57634d1e596,19583061-4540-4924-bcc4-db3499b86253,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 04:59:46.000,,tablet
e3a042f3-9bd2-4d10-9e69-6efa37cca4b5,95838784-fd29-4d07-b2cd-f745ee38e1de,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 05:00:13.000,,tablet
db9e1749-3eb7-4cb4-9a8b-258f1bbf4cbb,ea5ce9d1-7e5d-4eb2-b151-9e8f4f4a3c8a,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 05:01:34.000,,mobile
